Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
6557-BZXLQ,1,United States,California,Cabazon,92230,"33.929812, -116.76058",33.929812,-116.76058,Male,Sim,Não,Não,16,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,69.65,1043.3,Ativo,0,63,5610,
2432-TFSMK,1,United States,California,Sebastopol,95472,"38.398815, -122.861923",38.398815,-122.861923,Male,Não,Não,Não,18,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Não,Anual,Sim,Cartão de Crédito Recorrente,89.6,1633,Ativo,0,36,2269,
4211-MMAZN,1,United States,California,Vacaville,95688,"38.419088, -122.024568",38.419088,-122.024568,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.25,20.25,Desistente,1,89,2959,Attitude of support person
4751-ERMAN,1,United States,California,Gazelle,96034,"41.411315, -122.697236",41.411315,-122.697236,Male,Não,Sim,Não,72,Sim,Não,Presencial,Não,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,75.4,5480.25,Ativo,0,35,4171,
8430-TWCBX,1,United States,California,Novato,94947,"38.112166, -122.634384",38.112166,-122.634384,Female,Não,Sim,Não,49,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Cartão de Crédito Recorrente,20.7,1032.05,Ativo,0,50,4074,
1942-OQFRW,1,United States,California,Forest Knolls,94933,"38.010092, -122.689442",38.010092,-122.689442,Male,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,44.0,44,Ativo,0,61,2785,
4075-JFPGR,1,United States,California,Rancho Cucamonga,91730,"34.10097, -117.57882",34.10097,-117.57882,Female,Não,Sim,Não,51,Sim,Não,Híbrido,Sim,Sim,Sim,Não,Sim,Não,Anual,Sim,Boleto Digital,93.5,4619.55,Ativo,0,68,5561,
3339-EAQNV,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Male,Sim,Sim,Não,72,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,97.25,7133.1,Ativo,0,69,6156,
5329-KRDTM,1,United States,California,Long Barn,95335,"38.109125, -120.078597",38.109125,-120.078597,Male,Sim,Sim,Não,72,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,77.35,5396.25,Ativo,0,29,6202,
0307-BCOPK,1,United States,California,San Francisco,94134,"37.721052, -122.413573",37.721052,-122.413573,Female,Não,Não,Não,16,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.05,326.65,Ativo,0,60,4336,
6473-ULUHT,1,United States,California,San Diego,92126,"32.886925, -117.152162",32.886925,-117.152162,Male,Não,Sim,Sim,16,Sim,Sim,Presencial,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Não,Boleto Digital,84.9,1398.25,Ativo,0,43,2269,
1194-SPVSP,1,United States,California,Soquel,95073,"37.023669, -121.946461",37.023669,-121.946461,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Débito Automático,19.65,19.65,Ativo,0,79,3625,
7249-WBIYX,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,Male,Não,Sim,Não,10,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,85.6,813.85,Desistente,1,70,5146,Competitor offered more data
2293-IJWPS,1,United States,California,Piercy,95587,"39.955587, -123.681175",39.955587,-123.681175,Female,Não,Sim,Não,57,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,100.75,5985,Ativo,0,31,6354,
4377-VDHYI,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,Male,Não,Sim,Sim,32,Sim,Não,Híbrido,Sim,Sim,Não,Não,Não,Sim,Anual,Sim,Boleto Digital,90.8,3023.85,Ativo,0,80,2722,
0019-EFAEP,1,United States,California,La Mesa,91942,"32.782501, -117.01611",32.782501,-117.01611,Female,Não,Não,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,101.3,7261.25,Ativo,0,53,5513,
2480-EJWYP,1,United States,California,Roseville,95747,"38.784329, -121.373245",38.784329,-121.373245,Female,Sim,Sim,Não,58,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,97.8,5458.8,Ativo,0,23,6019,
8970-ANWXO,1,United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Female,Não,Não,Não,23,Sim,Sim,Presencial,Não,Não,Não,Sim,Sim,Sim,Anual,Sim,Boleto Impresso,73.75,1756.6,Ativo,0,28,3483,
8739-WWKDU,1,United States,California,San Diego,92109,"32.787836, -117.232376",32.787836,-117.232376,Male,Sim,Não,Não,25,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,89.5,2196.15,Desistente,1,90,4849,Attitude of service provider
2171-UDMFD,1,United States,California,Chowchilla,93610,"37.100948, -120.270136",37.100948,-120.270136,Male,Não,Sim,Sim,32,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,19.45,674.55,Ativo,0,42,4363,
7036-TYDEC,1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Female,Não,Não,Não,69,Sim,Sim,Híbrido,Não,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,104.0,7028.5,Ativo,0,63,5902,
3831-YCPUO,1,United States,California,Glencoe,95232,"38.358464, -120.579304",38.358464,-120.579304,Female,Não,Sim,Sim,72,Sim,Não,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,109.5,7854.9,Ativo,0,55,6419,
0121-SNYRK,1,United States,California,Redway,95560,"40.142256, -123.852927",40.142256,-123.852927,Male,Não,Não,Não,50,Não,Não participa,Presencial,Sim,Não,Não,Sim,Não,Não,Anual,Sim,Boleto Impresso,35.4,1748.9,Ativo,0,36,5052,
3325-FUYCG,1,United States,California,Five Points,93624,"36.397745, -120.119911",36.397745,-120.119911,Male,Não,Sim,Não,28,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Sim,Sim,Anual,Não,Boleto Digital,106.1,2847.4,Desistente,1,85,3770,Service dissatisfaction
1952-DVVSW,1,United States,California,Colfax,95713,"39.084645, -120.894014",39.084645,-120.894014,Female,Não,Sim,Não,10,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.1,184.4,Ativo,0,77,3509,
3571-DPYUH,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Male,Não,Sim,Sim,58,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Sim,Não,Anual,Sim,Cartão de Crédito Recorrente,94.7,5430.35,Ativo,0,49,5653,
2077-MPJQO,1,United States,California,Menlo Park,94025,"37.449551, -122.183762",37.449551,-122.183762,Male,Sim,Sim,Não,7,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,75.4,533.05,Ativo,0,41,3533,
2391-SOORI,1,United States,California,Big Bear City,92314,"34.278967, -116.773825",34.278967,-116.773825,Male,Não,Não,Sim,4,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,49.35,219.65,Desistente,1,83,5858,Lack of self-service on Website
4086-ATNFV,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Female,Não,Sim,Sim,34,Sim,Não,Presencial,Sim,Sim,Sim,Não,Não,Não,Anual,Sim,Boleto Impresso,60.8,2042.05,Ativo,0,48,4522,
3396-DKDEL,1,United States,California,King City,93930,"36.220761, -120.980777",36.220761,-120.980777,Female,Não,Sim,Sim,70,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,115.15,8250,Ativo,0,80,4388,
7471-MQPOS,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Male,Sim,Sim,Sim,71,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Não,Sim,Anual,Sim,Débito Automático,72.9,5139.65,Ativo,0,54,6404,
7181-OQCUT,1,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Male,Não,Não,Não,21,Sim,Sim,Híbrido,Sim,Não,Sim,Não,Sim,Sim,Mensal,Não,Boleto Impresso,103.85,2215,Ativo,0,77,4520,
3489-VSFRD,1,United States,California,Willits,95490,"39.492046, -123.375818",39.492046,-123.375818,Female,Não,Não,Não,56,Sim,Não,Presencial,Sim,Não,Sim,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,60.25,3282.75,Ativo,0,40,4835,
6283-GITPX,1,United States,California,Beaumont,92223,"33.946982, -116.977672",33.946982,-116.977672,Male,Não,Não,Sim,71,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,76.9,5522.7,Ativo,0,26,4633,
2845-HSJCY,1,United States,California,Whitethorn,95589,"40.053159, -123.995867",40.053159,-123.995867,Female,Não,Sim,Não,14,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Boleto Digital,87.25,1258.6,Desistente,1,78,4786,Competitor offered higher download speeds
7216-KAOID,1,United States,California,Santa Rosa,95401,"38.460517, -122.790335",38.460517,-122.790335,Male,Não,Sim,Sim,41,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Débito Automático,19.5,798.2,Ativo,0,72,2446,
6680-WKXRZ,1,United States,California,Antioch,94509,"37.980057, -121.801599",37.980057,-121.801599,Female,Não,Não,Não,3,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,74.4,215.8,Desistente,1,97,2054,Don't know
2346-LOCWC,1,United States,California,Arbuckle,95912,"38.982373, -122.047751",38.982373,-122.047751,Female,Não,Sim,Sim,58,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,20.5,1191.4,Ativo,0,72,6186,
0769-MURVM,1,United States,California,Carmel Valley,93924,"36.414611, -121.6386",36.414611,-121.6386,Female,Não,Sim,Sim,72,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,65.7,4575.35,Ativo,0,52,6187,
3374-LXDEV,1,United States,California,Pearblossom,93553,"34.445239, -117.894868",34.445239,-117.894868,Female,Não,Não,Não,13,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Não,Não,Mensal,Não,Boleto Digital,89.4,1132.35,Desistente,1,75,2226,Attitude of service provider
5318-YKDPV,1,United States,California,Raymond,93653,"37.252057, -119.95783",37.252057,-119.95783,Male,Não,Sim,Não,43,Sim,Não,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,79.15,3566.6,Ativo,0,63,3716,
8190-ZTQFB,1,United States,California,Bieber,96009,"41.083464, -121.107929",41.083464,-121.107929,Male,Não,Não,Não,41,Não,Não participa,Presencial,Não,Não,Sim,Não,Sim,Sim,Anual,Sim,Boleto Digital,51.35,2075.1,Ativo,0,59,5622,
4512-ZUIYL,1,United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,70.0,153.05,Desistente,1,81,2928,Moved
3090-QFUVD,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,Female,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Cartão de Crédito Recorrente,20.3,20.3,Ativo,0,31,2507,
4806-KEXQR,1,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,Male,Não,Não,Não,4,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,79.9,324.3,Desistente,1,77,4669,Competitor had better devices
2369-FEVNO,1,United States,California,Long Beach,90806,"33.802664, -118.179971",33.802664,-118.179971,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.9,19.9,Ativo,0,52,4590,
9637-CDTKZ,1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,Não,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,114.1,8086.4,Ativo,0,61,4965,
2954-PIBKO,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,Female,Não,Sim,Não,69,Sim,Sim,Presencial,Sim,Não,Sim,Sim,Não,Não,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,64.15,4254.1,Ativo,0,62,5128,
2212-LYASK,1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Male,Não,Sim,Não,27,Não,Não participa,Presencial,Não,Sim,Sim,Não,Não,Sim,Anual,Sim,Cartão de Crédito Recorrente,45.85,1246.4,Ativo,0,49,2068,
9481-SFCQY,1,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,Female,Não,Não,Sim,14,Sim,Não,Presencial,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,59.8,824.85,Ativo,0,51,5962,
2828-SLQPF,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Male,Não,Não,Não,19,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,45.0,865.85,Ativo,0,62,4519,
4647-MUZON,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Female,Não,Sim,Não,18,Sim,Não,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,95.95,1745.5,Ativo,0,20,5009,
8212-DJRCH,1,United States,California,Newbury Park,91320,"34.172071, -118.946262",34.172071,-118.946262,Male,Não,Sim,Sim,5,Sim,Não,Híbrido,Sim,Não,Sim,Não,Não,Sim,Mensal,Sim,Boleto Impresso,90.35,434.5,Ativo,0,66,4014,
0516-OOHAR,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,Male,Não,Sim,Sim,28,Sim,Não,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Anual,Não,Débito Automático,100.35,2799,Ativo,0,50,3411,
4973-RLZVI,1,United States,California,Hornbrook,96044,"41.962127, -122.527696",41.962127,-122.527696,Female,Não,Não,Não,30,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Sim,Não,Anual,Não,Cartão de Crédito Recorrente,74.65,2308.6,Ativo,0,59,5616,
8089-UZWLX,1,United States,California,El Nido,95317,"37.127386, -120.506422",37.127386,-120.506422,Female,Sim,Não,Não,71,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,104.05,7413.55,Ativo,0,70,4113,
9732-KPKBW,1,United States,California,Oroville,95966,"39.473896, -121.415927",39.473896,-121.415927,Male,Não,Não,Não,1,Sim,Não,Presencial,Sim,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,53.95,53.95,Desistente,1,90,2771,Extra data charges
9715-WZCLW,1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Male,Não,Sim,Sim,71,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,97.2,6910.3,Ativo,0,43,4603,
0257-KXZGU,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,Female,Não,Sim,Sim,32,Sim,Sim,Presencial,Não,Sim,Sim,Não,Não,Não,Mensal,Não,Débito Automático,62.45,2045.55,Ativo,0,74,5442,
0707-HOVVN,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,Female,Sim,Não,Não,70,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,75.5,5212.65,Ativo,0,62,6024,
5501-TVMGM,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Male,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,55.25,55.25,Ativo,0,49,3255,
3422-LYEPQ,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Male,Não,Sim,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,71.0,71,Desistente,1,89,4207,Attitude of support person
2277-VWCNI,1,United States,California,Brookdale,95007,"37.106902, -122.100006",37.106902,-122.100006,Female,Sim,Não,Não,4,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,48.75,179.85,Ativo,0,25,3048,
5461-QKNTN,1,United States,California,Catheys Valley,95306,"37.394411, -120.127262",37.394411,-120.127262,Male,Sim,Sim,Não,43,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Boleto Digital,94.3,3953.15,Ativo,0,63,2040,
3967-KXAPS,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Male,Não,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,92.3,6719.9,Ativo,0,56,5136,
6919-ELBGL,1,United States,California,Big Pine,93513,"37.245505, -118.062943",37.245505,-118.062943,Male,Sim,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,114.95,8196.4,Ativo,0,61,6268,
8361-LTMKD,1,United States,California,Apple Valley,92307,"34.55082, -117.122396",34.55082,-117.122396,Male,Sim,Sim,Não,4,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,74.4,306.6,Desistente,1,77,5839,Competitor offered more data
1131-ALZWV,1,United States,California,San Lorenzo,94580,"37.676249, -122.132415",37.676249,-122.132415,Female,Não,Não,Não,24,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Débito Automático,24.6,605.25,Ativo,0,62,4147,
5178-LMXOP,1,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Male,Sim,Sim,Não,1,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,95.1,95.1,Desistente,1,70,5795,Price too high
8992-CEUEN,1,United States,California,Arnold,95223,"38.32153, -120.236358",38.32153,-120.236358,Female,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,18.85,18.85,Ativo,0,37,5084,
3320-VEOYC,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,Male,Sim,Não,Não,14,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,95.6,1273.3,Ativo,0,78,3502,
3672-YITQD,1,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Male,Sim,Sim,Não,36,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,84.1,3021.6,Desistente,1,79,2987,Competitor made better offer
6080-TCMYC,1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Male,Não,Sim,Sim,40,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,81.2,3292.3,Ativo,0,61,5370,
6734-FQAJX,1,United States,California,Somerset,95684,"38.606703, -120.586659",38.606703,-120.586659,Male,Sim,Não,Não,67,Sim,Não,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,105.05,7171.7,Ativo,0,49,4143,
1063-DHQJF,1,United States,California,Whittier,90604,"33.929704, -118.01208",33.929704,-118.01208,Male,Não,Sim,Sim,69,Sim,Não,Híbrido,Não,Sim,Não,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Boleto Impresso,92.15,6480.9,Ativo,0,30,5817,
3976-NLDEZ,1,United States,California,Mira Loma,91752,"33.999992, -117.535395",33.999992,-117.535395,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.6,20.6,Ativo,0,52,5370,
1729-VLAZJ,1,United States,California,Santa Barbara,93101,"34.419203, -119.710008",34.419203,-119.710008,Female,Não,Não,Sim,10,Não,Não participa,Presencial,Sim,Sim,Não,Sim,Não,Não,Anual,Não,Boleto Impresso,40.25,411.45,Ativo,0,38,2876,
3400-ESFUW,1,United States,California,Cupertino,95014,"37.306612, -122.080621",37.306612,-122.080621,Male,Não,Sim,Não,55,Sim,Não,Presencial,Sim,Sim,Não,Sim,Não,Não,Plano de Ciclo Completo,Não,Débito Automático,57.55,3046.4,Desistente,1,69,5463,Competitor offered more data
5271-YNWVR,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,Male,Não,Sim,Não,68,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,113.15,7856,Desistente,1,90,4610,Extra data charges
1587-FKLZB,1,United States,California,Santa Barbara,93101,"34.419203, -119.710008",34.419203,-119.710008,Male,Sim,Sim,Não,66,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,99.5,6822.15,Desistente,1,96,4479,Attitude of support person
0958-YHXGP,1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,Female,Não,Não,Não,7,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,69.9,497.3,Ativo,0,80,4562,
1494-EJZDW,1,United States,California,Nice,95464,"39.12334, -122.838198",39.12334,-122.838198,Female,Não,Sim,Sim,10,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.15,220.8,Ativo,0,74,2836,
1816-FLZDK,1,United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Male,Não,Não,Não,1,Não,Não participa,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Não,Boleto Impresso,29.15,29.15,Ativo,0,40,3923,
2075-PUEPR,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,Não,Sim,Sim,55,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.35,1153.25,Ativo,0,49,5248,
1833-TCXKK,1,United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Male,Não,Sim,Não,45,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Débito Automático,107.75,4882.8,Ativo,0,27,3301,
1436-ZMJAN,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,Não,Sim,Não,10,Sim,Não,Presencial,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,67.8,653.15,Ativo,0,79,2709,
0106-UGRDO,1,United States,California,Kenwood,95452,"38.419525, -122.521585",38.419525,-122.521585,Female,Não,Sim,Não,69,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,116.0,8182.85,Ativo,0,37,4216,
1069-XAIEM,1,United States,California,Mendocino,95460,"39.305545, -123.743697",39.305545,-123.743697,Female,Sim,Não,Não,1,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,85.05,85.05,Desistente,1,96,2975,Competitor had better devices
4213-HKBJO,1,United States,California,Martinez,94553,"38.014457, -122.115432",38.014457,-122.115432,Female,Não,Não,Não,33,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,25.7,826.1,Ativo,0,39,3378,
8345-MVDYC,1,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Female,Não,Não,Não,45,Sim,Não,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,81.65,3618.7,Ativo,0,41,5937,
2672-OJQZP,1,United States,California,Stockton,95203,"37.954089, -121.329761",37.954089,-121.329761,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,44.75,44.75,Ativo,0,30,4118,
5136-RGMZO,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,Male,Não,Não,Não,31,Sim,Sim,Presencial,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Boleto Digital,71.05,2168.15,Ativo,0,37,4443,
5774-QPLTF,1,United States,California,El Nido,95317,"37.127386, -120.506422",37.127386,-120.506422,Male,Não,Sim,Sim,50,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Impresso,20.35,938.95,Ativo,0,71,6391,
5240-CAOYT,1,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,Female,Não,Não,Não,57,Sim,Sim,Híbrido,Sim,Sim,Não,Sim,Não,Não,Mensal,Sim,Débito Automático,87.55,4884.85,Ativo,0,43,4882,
3707-GNWHM,1,United States,California,Carmel Valley,93924,"36.414611, -121.6386",36.414611,-121.6386,Male,Não,Não,Não,1,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,74.25,74.25,Desistente,1,93,4750,Don't know
